,image_name,status,area,endpoints,intersection_points,median_tortuosity,tortuosity_index,length,perimeter,BA_mean,BA_std,BA_median,D0,D1,D2,SL,prob_0,prob_1,pred_status
1,09_h.tif,0.0,0.24114631952662724,242.0,1016.0,1.0784233349725647,1.091948361218388,41.75551536139669,89.05821759054518,97.40941644414755,41.466110946194355,92.04540848888723,1.5686233087139576,1.5543897878151767,1.5371238017504374,0.5712543133809818,0.14127902686595917,0.7515544891357422,1.0
2,10_h.tif,0.0,0.2672783905325444,316.0,1259.0,1.0780808422153878,1.0869215161479058,47.163913902350835,99.976946012372,101.1271490582437,42.16649766662241,98.13010235415598,1.5862006875355914,1.5701243491174934,1.5538284304550058,0.6342164822857337,0.5917563438415527,0.4258650839328766,0.0
3,178_N.png,0.0,0.14691824852071006,104.0,374.0,1.0815241941699396,1.1107322150643566,16.421950630077987,35.13263143474327,103.65744736701623,42.68045410628185,108.91392994291738,1.4994390960789494,1.4927005337512826,1.4824760430649127,0.6112278614580542,0.4765203893184662,0.5028642416000366,1.0
4,193_N.png,0.0,0.1441681420118343,129.0,487.0,1.0773664919461867,1.085169081073515,18.618496714883307,38.64782788175212,95.71541358053861,40.72277095844703,92.20518761771898,1.5180867979799337,1.5093059682844192,1.498002255261489,0.7557646937331306,0.9901446104049683,0.02784036286175251,0.0
5,453_N.png,0.0,0.1437212781065089,102.0,418.0,1.081569316872772,1.1000946414747674,17.827526584083007,37.688114084114375,100.28676984698768,42.56711543767355,103.10087411563532,1.512123517910961,1.4982836203260832,1.4837651491274193,0.7530901861196777,0.9017719030380249,0.20664624869823456,0.0
6,479_N.png,0.0,0.13963739644970416,76.0,352.0,1.0775933558124562,1.079668435248491,16.289268492769885,33.87852785117032,97.07328119068883,44.40922575914279,94.52766728287868,1.4893880023923842,1.4796802299777612,1.4712304369069156,0.7822807101910789,0.7356448769569397,0.28226837515830994,0.0
7,486_N.png,0.0,0.16349992899408286,104.0,464.0,1.0796691275336339,1.0844161927160114,19.84650542200484,41.37833670410328,97.80084190908575,47.52390093792379,95.45210141522583,1.5357119370545644,1.5220618089885483,1.5081271969309613,0.6926636849424017,0.7543541193008423,0.30201879143714905,0.0
8,493_N.png,0.0,0.13639763313609468,65.0,310.0,1.0754393109116123,1.0848003729781943,14.057813322952926,29.009400669436957,101.75167187955735,40.09033204807531,101.08317291104123,1.464632770295747,1.4441343594643705,1.433036332839803,0.9340076285019241,0.6062915921211243,0.45597654581069946,0.0
9,494_N.png,0.0,0.13577543195266273,71.0,318.0,1.0775933558124557,1.0881919636438202,13.28685048929971,27.643724035472225,86.1863715750421,51.34516153964478,92.20993556942736,1.4531921583845904,1.444132669024653,1.43692001367385,0.7069561550986909,0.6007646322250366,0.43498286604881287,0.0
10,499_N.png,0.0,0.15592596449704144,116.0,476.0,1.0792075738144835,1.0847650845939287,20.269560754124395,42.1426925259414,101.65812659554622,41.578698178169304,100.50506386991735,1.5384136512497204,1.5251770550455137,1.5118547496372932,0.7256676114161158,0.9978274703025818,0.008687776513397694,0.0
11,501_N.png,0.0,0.14551327810650888,100.0,445.0,1.0770977037355944,1.0897266021797718,16.912614109422588,35.16174756305034,96.72422492704652,47.86863334897489,98.3438915840331,1.5019776488192211,1.4948152176742298,1.4840619862405917,0.7670584674230725,0.9507586359977722,0.1251976490020752,0.0
12,509_N.png,0.0,0.13460752662721895,103.0,321.0,1.0783118146774242,1.085250435852625,16.330349931155794,34.28305700937272,94.5859867616642,40.69990747449381,93.54476645559488,1.5013987700170293,1.4780067077564116,1.4620342449157346,0.8053664553620266,0.8933720588684082,0.20016978681087494,0.0
13,537_N.png,0.0,0.13370205917159764,78.0,332.0,1.078185959631296,1.0970232135485594,14.606643554949699,30.504147610366804,100.14249708507175,45.68246316973287,101.88865803962798,1.4701707678616855,1.469540191380113,1.460011908925835,0.7140338153441104,0.4724220931529999,0.47728031873703003,1.0
14,547_N.png,0.0,0.139957775147929,84.0,389.0,1.0785168470184971,1.0835458684719546,16.300285158179204,33.96637928797163,101.65634061726585,42.88286655039207,102.9946167919165,1.4988603671586733,1.478320602552834,1.461132200541448,0.8602338413886594,0.9365248084068298,0.13502687215805054,0.0
15,550_N.png,0.0,0.14250149112426036,87.0,342.0,1.0769746596293224,1.0973489177304794,16.159369582054598,34.07383245630675,104.31977123859346,43.938549526947405,105.79240352885729,1.494517471936291,1.4858431781877317,1.473830813408877,0.7626937990632661,0.5168123841285706,0.499508261680603,0.0
16,559_N.png,0.0,0.15250291124260357,97.0,393.0,1.0796691275336339,1.0945016290247,17.790599309805714,37.152550670347864,96.89740168811585,43.72421718958211,93.17983011986423,1.5113629429536368,1.4827456004398376,1.4617594204861033,0.814409218785803,0.935124397277832,0.15492312610149384,0.0
17,563_N.png,0.0,0.14371938461538464,96.0,402.0,1.0801359417625478,1.092938155693372,18.249805848147858,38.22136891811029,97.7782185603171,40.97803421267842,93.81551091637252,1.5156119522688407,1.5048869508596068,1.4881696827965083,0.7418340890359869,0.9818688035011292,0.05513697490096092,0.0
